id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
V703_1034_190_RE_pblib003_s,0.1371742112482853,0.0532,1.00074,1.00074,0.100267,0.105988,0.116245,-0.62115,-0.69665,-0.832018
V703_1034_190_RE_pblib003_s,0.1851851851851852,0.2,1.00095,1.00095,0.12329,0.128712,0.135513,1.01235,0.940793,0.851047
V703_1034_190_RE_pblib003_s,0.1851851851851852,0.1523,1.00095,1.00095,0.12329,0.128712,0.135513,0.382851,0.31129,0.221544
V703_1034_190_RE_pblib003_s,0.1851851851851852,0.1609,1.00095,1.00095,0.12329,0.128712,0.135513,0.496347,0.424785,0.335039
V703_1034_190_RE_pblib003_s,0.411522633744856,0.3189,1.00168,1.00168,0.208787,0.212725,0.210371,1.45317,1.40121,1.43227
V703_1034_190_RE_pblib003_s,0.411522633744856,0.386,1.00168,1.00168,0.208787,0.212725,0.210371,2.3387,2.28674,2.31779
V703_1034_190_RE_pblib003_s,0.411522633744856,0.1758,1.00168,1.00168,0.208787,0.212725,0.210371,-0.435335,-0.487299,-0.456244
V703_1034_190_RE_pblib003_s,0.5555555555555556,0.2677,1.00202,1.00202,0.251523,0.25458,0.249393,0.213492,0.173144,0.241605
V703_1034_190_RE_pblib003_s,0.5555555555555556,0.2158,1.00202,1.00202,0.251523,0.25458,0.249393,-0.471439,-0.511787,-0.443326
V703_1034_190_RE_pblib003_s,0.5555555555555556,0.182,1.00202,1.00202,0.251523,0.25458,0.249393,-0.917502,-0.95785,-0.889389
V703_1034_190_RE_pblib003_s,1.23456790123457,0.4729,1.00299,1.00299,0.394907,0.394771,0.386365,1.02928,1.03108,1.14202
V703_1034_190_RE_pblib003_s,1.23456790123457,0.4746,1.00299,1.00299,0.394907,0.394771,0.386365,1.05172,1.05351,1.16445
V703_1034_190_RE_pblib003_s,1.23456790123457,0.3664,1.00299,1.00299,0.394907,0.394771,0.386365,-0.376212,-0.374418,-0.263476
V703_1034_190_RE_pblib003_s,1.66666666666667,0.4155,1.00333,1.00333,0.458344,0.456812,0.449407,-0.565417,-0.545199,-0.447478
V703_1034_190_RE_pblib003_s,1.66666666666667,0.3992,1.00333,1.00333,0.458344,0.456812,0.449407,-0.78053,-0.760312,-0.662591
V703_1034_190_RE_pblib003_s,1.66666666666667,0.3548,1.00333,1.00333,0.458344,0.456812,0.449407,-1.36648,-1.34627,-1.24854
V703_1034_190_RE_pblib003_s,3.7037037037037,0.6661,1.00398,1.00398,0.637146,0.632334,0.632867,0.382104,0.445615,0.438575
V703_1034_190_RE_pblib003_s,3.7037037037037,0.7039,1.00398,1.00398,0.637146,0.632334,0.632867,0.880955,0.944467,0.937427
V703_1034_190_RE_pblib003_s,3.7037037037037,0.6192,1.00398,1.00398,0.637146,0.632334,0.632867,-0.236842,-0.17333,-0.18037
V703_1034_190_RE_pblib003_s,5,0.6373,1.00413,1.00413,0.701795,0.696227,0.700569,-0.851151,-0.777663,-0.834973
V703_1034_190_RE_pblib003_s,5,0.6643,1.00413,1.00413,0.701795,0.696227,0.700569,-0.494828,-0.42134,-0.47865
V703_1034_190_RE_pblib003_s,5,0.5781,1.00413,1.00413,0.701795,0.696227,0.700569,-1.63242,-1.55893,-1.61624
V703_1034_190_RE_pblib003_s,11.1111111111111,0.872,1.00434,1.00434,0.845493,0.839745,0.851072,0.349822,0.425668,0.27619
V703_1034_190_RE_pblib003_s,11.1111111111111,0.9298,1.00434,1.00434,0.845493,0.839745,0.851072,1.11262,1.18846,1.03898
V703_1034_190_RE_pblib003_s,11.1111111111111,0.8142,1.00434,1.00434,0.845493,0.839745,0.851072,-0.412972,-0.337126,-0.486605
V703_1034_190_RE_pblib003_s,33.3333333333333,0.9745,1.00442,1.00442,0.955438,0.952174,0.961638,0.251557,0.294646,0.169739
V703_1034_190_RE_pblib003_s,33.3333333333333,0.9974,1.00442,1.00442,0.955438,0.952174,0.961638,0.553772,0.59686,0.471953
V703_1034_190_RE_pblib003_s,33.3333333333333,0.9636,1.00442,1.00442,0.955438,0.952174,0.961638,0.107709,0.150797,0.0258898
V703_1034_190_RE_pblib003_s,100,1,1.00443,1.00443,0.992748,0.991593,0.995481,0.0957002,0.110954,0.0596409
V703_1034_190_RE_pblib003_s,100,1,1.00443,1.00443,0.992748,0.991593,0.995481,0.0957002,0.110954,0.0596409
V703_1034_190_RE_pblib003_s,100,0.9975,1.00443,1.00443,0.992748,0.991593,0.995481,0.0627074,0.0779612,0.026648
V703_0537_110_RE_pblib003_s,0.002286236854138,0.0662,1.00002,1.00002,0.0319729,0.03224,0.0324335,0.4517,0.448174,0.445621
V703_0537_110_RE_pblib003_s,0.002286236854138,0.0177,1.00002,1.00002,0.0319729,0.03224,0.0324335,-0.188361,-0.191886,-0.19444
V703_0537_110_RE_pblib003_s,0.002286236854138,-0.0014,1.00002,1.00002,0.0319729,0.03224,0.0324335,-0.440426,-0.443952,-0.446505
V703_0537_110_RE_pblib003_s,0.0068587105624142,0.0864,1.00005,1.00005,0.0872253,0.0872686,0.0881902,-0.0108916,-0.0114633,-0.0236249
V703_0537_110_RE_pblib003_s,0.0068587105624142,0.0942,1.00005,1.00005,0.0872253,0.0872686,0.0881902,0.092046,0.0914744,0.0793127
V703_0537_110_RE_pblib003_s,0.0068587105624142,-0.0088,1.00005,1.00005,0.0872253,0.0872686,0.0881902,-1.26726,-1.26783,-1.27999
V703_0537_110_RE_pblib003_s,0.0205761316872428,0.1254,1.00014,1.00014,0.22242,0.222555,0.224078,-1.28038,-1.28217,-1.30226
V703_0537_110_RE_pblib003_s,0.0205761316872428,0.1619,1.00014,1.00014,0.22242,0.222555,0.224078,-0.798689,-0.800477,-0.820569
V703_0537_110_RE_pblib003_s,0.0205761316872428,0.1129,1.00014,1.00014,0.22242,0.222555,0.224078,-1.44535,-1.44714,-1.46723
V703_0537_110_RE_pblib003_s,0.0457247370827617,0.6093,1.00029,1.00029,0.398636,0.399411,0.400526,2.78016,2.76993,2.75522
V703_0537_110_RE_pblib003_s,0.0457247370827617,0.5954,1.00029,1.00029,0.398636,0.399411,0.400526,2.59672,2.58649,2.57178
V703_0537_110_RE_pblib003_s,0.0457247370827617,0.6512,1.00029,1.00029,0.398636,0.399411,0.400526,3.33312,3.32289,3.30818
V703_0537_110_RE_pblib003_s,0.0617283950617284,0.3188,1.00038,1.00038,0.480287,0.481414,0.482098,-2.13117,-2.14604,-2.15507
V703_0537_110_RE_pblib003_s,0.0617283950617284,0.3612,1.00038,1.00038,0.480287,0.481414,0.482098,-1.57161,-1.58648,-1.59551
V703_0537_110_RE_pblib003_s,0.0617283950617284,0.3363,1.00038,1.00038,0.480287,0.481414,0.482098,-1.90022,-1.91509,-1.92412
V703_0537_110_RE_pblib003_s,0.1371742112482853,0.8253,1.00074,1.00074,0.705437,0.707301,0.706581,1.58185,1.55724,1.56675
V703_0537_110_RE_pblib003_s,0.1371742112482853,0.7423,1.00074,1.00074,0.705437,0.707301,0.706581,0.486491,0.461883,0.47139
V703_0537_110_RE_pblib003_s,0.1371742112482853,0.8123,1.00074,1.00074,0.705437,0.707301,0.706581,1.41029,1.38568,1.39519
V703_0537_110_RE_pblib003_s,0.1851851851851852,0.705,1.00095,1.00095,0.779903,0.781812,0.780721,-0.988504,-1.01369,-0.999297
V703_0537_110_RE_pblib003_s,0.1851851851851852,0.6579,1.00095,1.00095,0.779903,0.781812,0.780721,-1.61009,-1.63528,-1.62088
V703_0537_110_RE_pblib003_s,0.1851851851851852,0.7013,1.00095,1.00095,0.779903,0.781812,0.780721,-1.03733,-1.06252,-1.04813
V703_0537_110_RE_pblib003_s,0.411522633744856,0.9606,1.00168,1.00168,0.919186,0.92056,0.919359,0.546542,0.528417,0.544262
V703_0537_110_RE_pblib003_s,0.411522633744856,0.9346,1.00168,1.00168,0.919186,0.92056,0.919359,0.203416,0.185292,0.201136
V703_0537_110_RE_pblib003_s,0.411522633744856,0.961,1.00168,1.00168,0.919186,0.92056,0.919359,0.551821,0.533696,0.549541
V703_0537_110_RE_pblib003_s,0.5555555555555556,0.938,1.00202,1.00202,0.949239,0.950307,0.949295,-0.14832,-0.162413,-0.149059
V703_0537_110_RE_pblib003_s,0.5555555555555556,0.8942,1.00202,1.00202,0.949239,0.950307,0.949295,-0.726355,-0.740447,-0.727093
V703_0537_110_RE_pblib003_s,0.5555555555555556,0.9414,1.00202,1.00202,0.949239,0.950307,0.949295,-0.10345,-0.117542,-0.104189
V703_0537_110_RE_pblib003_s,1.23456790123457,0.9994,1.00299,1.00299,0.989413,0.989836,0.989376,0.131795,0.126214,0.132283
V703_0537_110_RE_pblib003_s,1.23456790123457,0.9931,1.00299,1.00299,0.989413,0.989836,0.989376,0.0486535,0.0430716,0.0491415
V703_0537_110_RE_pblib003_s,1.23456790123457,0.9985,1.00299,1.00299,0.989413,0.989836,0.989376,0.119918,0.114336,0.120406
V703_0537_110_RE_pblib003_s,1.66666666666667,0.9979,1.00333,1.00333,0.995596,0.995873,0.995561,0.0304085,0.0267462,0.0308707
V703_0537_110_RE_pblib003_s,1.66666666666667,0.9841,1.00333,1.00333,0.995596,0.995873,0.995561,-0.151712,-0.155374,-0.15125
V703_0537_110_RE_pblib003_s,1.66666666666667,0.9981,1.00333,1.00333,0.995596,0.995873,0.995561,0.0330479,0.0293857,0.0335101
V703_0537_110_RE_pblib003_s,3.7037037037037,1,1.00398,1.00398,1.00242,1.0025,1.00241,-0.0319641,-0.033015,-0.0317468
V703_0537_110_RE_pblib003_s,3.7037037037037,1,1.00398,1.00398,1.00242,1.0025,1.00241,-0.0319641,-0.033015,-0.0317468
V703_0537_110_RE_pblib003_s,3.7037037037037,1,1.00398,1.00398,1.00242,1.0025,1.00241,-0.0319641,-0.033015,-0.0317468
V703_0537_110_RE_pblib003_s,5,1,1.00413,1.00413,1.0033,1.00335,1.00329,-0.0435511,-0.0441864,-0.0434043
V703_0537_110_RE_pblib003_s,5,1,1.00413,1.00413,1.0033,1.00335,1.00329,-0.0435511,-0.0441864,-0.0434043
V703_0537_110_RE_pblib003_s,5,1,1.00413,1.00413,1.0033,1.00335,1.00329,-0.0435511,-0.0441864,-0.0434043
V703_0537_110_RE_pblib003_s,11.1111111111111,1,1.00434,1.00434,1.00419,1.0042,1.00419,-0.0553268,-0.0554842,-0.055282
V703_0537_110_RE_pblib003_s,11.1111111111111,1,1.00434,1.00434,1.00419,1.0042,1.00419,-0.0553268,-0.0554842,-0.055282
V703_0537_110_RE_pblib003_s,11.1111111111111,1,1.00434,1.00434,1.00419,1.0042,1.00419,-0.0553268,-0.0554842,-0.055282
V703_0537_110_RE_pblib003_s,33.3333333333333,1,1.00442,1.00442,1.0044,1.00441,1.0044,-0.0581164,-0.0581377,-0.0581091
V703_0537_110_RE_pblib003_s,33.3333333333333,1,1.00442,1.00442,1.0044,1.00441,1.0044,-0.0581164,-0.0581377,-0.0581091
V703_0537_110_RE_pblib003_s,33.3333333333333,1,1.00442,1.00442,1.0044,1.00441,1.0044,-0.0581164,-0.0581377,-0.0581091
V703_0537_110_RE_pblib003_s,100,1,1.00443,1.00443,1.00443,1.00443,1.00443,-0.0584336,-0.0584362,-0.0584324
V703_0537_110_RE_pblib003_s,100,1,1.00443,1.00443,1.00443,1.00443,1.00443,-0.0584336,-0.0584362,-0.0584324
V703_0537_110_RE_pblib003_s,100,1,1.00443,1.00443,1.00443,1.00443,1.00443,-0.0584336,-0.0584362,-0.0584324
H704_1535_030sN,0.002286236854138,0.2076,1.00002,1.00002,0.0118847,0.0152935,0.0339479,2.58288,2.53789,2.29171
H704_1535_030sN,0.002286236854138,0.1343,1.00002,1.00002,0.0118847,0.0152935,0.0339479,1.61553,1.57054,1.32436
H704_1535_030sN,0.002286236854138,0.1191,1.00002,1.00002,0.0118847,0.0152935,0.0339479,1.41493,1.36995,1.12376
H704_1535_030sN,0.0068587105624142,0.0244,1.00005,1.00005,0.0350579,0.0390347,0.0547857,-0.140654,-0.193136,-0.401005
H704_1535_030sN,0.0068587105624142,-0.0344,1.00005,1.00005,0.0350579,0.0390347,0.0547857,-0.916646,-0.969127,-1.177
H704_1535_030sN,0.0068587105624142,-0.0208,1.00005,1.00005,0.0350579,0.0390347,0.0547857,-0.737165,-0.789646,-0.997515
H704_1535_030sN,0.0205761316872428,-0.0124,1.00014,1.00014,0.105785,0.110308,0.119945,-1.5597,-1.61939,-1.74658
H704_1535_030sN,0.0205761316872428,-0.0025,1.00014,1.00014,0.105785,0.110308,0.119945,-1.42905,-1.48874,-1.61593
H704_1535_030sN,0.0205761316872428,-0.0158,1.00014,1.00014,0.105785,0.110308,0.119945,-1.60457,-1.66426,-1.79145
H704_1535_030sN,0.0457247370827617,0.4158,1.00029,1.00029,0.224725,0.228595,0.232176,2.52164,2.47057,2.42331
H704_1535_030sN,0.0457247370827617,0.4511,1.00029,1.00029,0.224725,0.228595,0.232176,2.9875,2.93643,2.88917
H704_1535_030sN,0.0457247370827617,0.4113,1.00029,1.00029,0.224725,0.228595,0.232176,2.46226,2.41118,2.36392
H704_1535_030sN,0.0617283950617284,0.1482,1.00038,1.00038,0.291194,0.294273,0.29589,-1.88711,-1.92775,-1.94908
H704_1535_030sN,0.0617283950617284,0.0412,1.00038,1.00038,0.291194,0.294273,0.29589,-3.2992,-3.33984,-3.36117
H704_1535_030sN,0.0617283950617284,0.2409,1.00038,1.00038,0.291194,0.294273,0.29589,-0.663735,-0.704372,-0.725708
H704_1535_030sN,0.1371742112482853,0.5908,1.00074,1.00074,0.522764,0.522193,0.522029,0.897877,0.905415,0.907586
H704_1535_030sN,0.1371742112482853,0.5768,1.00074,1.00074,0.522764,0.522193,0.522029,0.713117,0.720655,0.722826
H704_1535_030sN,0.1371742112482853,0.62,1.00074,1.00074,0.522764,0.522193,0.522029,1.28323,1.29077,1.29294
H704_1535_030sN,0.1851851851851852,0.5764,1.00095,1.00095,0.61973,0.617655,0.618306,-0.571829,-0.54445,-0.553039
H704_1535_030sN,0.1851851851851852,0.4635,1.00095,1.00095,0.61973,0.617655,0.618306,-2.06178,-2.03441,-2.043
H704_1535_030sN,0.1851851851851852,0.6269,1.00095,1.00095,0.61973,0.617655,0.618306,0.0946266,0.122005,0.113416
H704_1535_030sN,0.411522633744856,0.8865,1.00168,1.00168,0.840649,0.836743,0.840201,0.6051,0.656648,0.611009
H704_1535_030sN,0.411522633744856,0.8741,1.00168,1.00168,0.840649,0.836743,0.840201,0.441455,0.493004,0.447364
H704_1535_030sN,0.411522633744856,0.8858,1.00168,1.00168,0.840649,0.836743,0.840201,0.595862,0.64741,0.601771
H704_1535_030sN,0.5555555555555556,0.9048,1.00202,1.00202,0.896776,0.89319,0.896883,0.105887,0.153221,0.104488
H704_1535_030sN,0.5555555555555556,0.8842,1.00202,1.00202,0.896776,0.89319,0.896883,-0.165973,-0.11864,-0.167373
H704_1535_030sN,0.5555555555555556,0.9058,1.00202,1.00202,0.896776,0.89319,0.896883,0.119085,0.166418,0.117685
H704_1535_030sN,1.23456790123457,0.9863,1.00299,1.00299,0.976282,0.974522,0.976823,0.132206,0.155435,0.125072
H704_1535_030sN,1.23456790123457,0.9864,1.00299,1.00299,0.976282,0.974522,0.976823,0.133526,0.156755,0.126392
H704_1535_030sN,1.23456790123457,0.986,1.00299,1.00299,0.976282,0.974522,0.976823,0.128247,0.151476,0.121113
H704_1535_030sN,1.66666666666667,0.9928,1.00333,1.00333,0.988522,0.987342,0.988972,0.056462,0.0720359,0.0505225
H704_1535_030sN,1.66666666666667,0.9818,1.00333,1.00333,0.988522,0.987342,0.988972,-0.0887064,-0.0731325,-0.0946459
H704_1535_030sN,1.66666666666667,0.9912,1.00333,1.00333,0.988522,0.987342,0.988972,0.0353466,0.0509205,0.0294071
H704_1535_030sN,3.7037037037037,0.9978,1.00398,1.00398,1.00132,1.00099,1.00149,-0.0463921,-0.0420757,-0.0486581
H704_1535_030sN,3.7037037037037,0.9999,1.00398,1.00398,1.00132,1.00099,1.00149,-0.0186781,-0.0143617,-0.0209441
H704_1535_030sN,3.7037037037037,0.9979,1.00398,1.00398,1.00132,1.00099,1.00149,-0.0450724,-0.040756,-0.0473384
H704_1535_030sN,5,1,1.00413,1.00413,1.00279,1.0026,1.0029,-0.0368155,-0.0342968,-0.0382355
H704_1535_030sN,5,1,1.00413,1.00413,1.00279,1.0026,1.0029,-0.0368155,-0.0342968,-0.0382355
H704_1535_030sN,5,1,1.00413,1.00413,1.00279,1.0026,1.0029,-0.0368155,-0.0342968,-0.0382355
H704_1535_030sN,11.1111111111111,0.9988,1.00434,1.00434,1.00414,1.0041,1.00417,-0.0705334,-0.0699834,-0.0708853
H704_1535_030sN,11.1111111111111,1,1.00434,1.00434,1.00414,1.0041,1.00417,-0.0546969,-0.0541468,-0.0550487
H704_1535_030sN,11.1111111111111,1,1.00434,1.00434,1.00414,1.0041,1.00417,-0.0546969,-0.0541468,-0.0550487
H704_1535_030sN,33.3333333333333,0.9993,1.00442,1.00442,1.00441,1.0044,1.00441,-0.067386,-0.0673257,-0.0674281
H704_1535_030sN,33.3333333333333,1,1.00442,1.00442,1.00441,1.0044,1.00441,-0.058148,-0.0580877,-0.0581901
H704_1535_030sN,33.3333333333333,1,1.00442,1.00442,1.00441,1.0044,1.00441,-0.058148,-0.0580877,-0.0581901
H704_1535_030sN,100,1,1.00443,1.00443,1.00443,1.00443,1.00443,-0.0584459,-0.0584397,-0.0584503
H704_1535_030sN,100,1,1.00443,1.00443,1.00443,1.00443,1.00443,-0.0584459,-0.0584397,-0.0584503
H704_1535_030sN,100,0.9995,1.00443,1.00443,1.00443,1.00443,1.00443,-0.0650444,-0.0650382,-0.0650489
H704_1328_040_EsN,0.002286236854138,-0.0158,1.00002,1.00002,0.00226123,0.00185883,0.00172236,-0.238356,-0.233046,-0.231245
H704_1328_040_EsN,0.002286236854138,0.0141,1.00002,1.00002,0.00226123,0.00185883,0.00172236,0.156238,0.161548,0.163349
H704_1328_040_EsN,0.002286236854138,0.117,1.00002,1.00002,0.00226123,0.00185883,0.00172236,1.51422,1.51953,1.52133
H704_1328_040_EsN,0.0068587105624142,-0.0295,1.00005,1.00005,0.00463863,0.00448443,0.00427199,-0.450532,-0.448497,-0.445693
H704_1328_040_EsN,0.0068587105624142,-0.0428,1.00005,1.00005,0.00463863,0.00448443,0.00427199,-0.626054,-0.624019,-0.621215
H704_1328_040_EsN,0.0068587105624142,0.0672,1.00005,1.00005,0.00463863,0.00448443,0.00427199,0.825631,0.827666,0.830469
H704_1328_040_EsN,0.0205761316872428,-0.1759,1.00014,1.00014,0.0109828,0.0113587,0.0110088,-2.46632,-2.47128,-2.46666
H704_1328_040_EsN,0.0205761316872428,-0.0877,1.00014,1.00014,0.0109828,0.0113587,0.0110088,-1.30233,-1.30729,-1.30267
H704_1328_040_EsN,0.0205761316872428,-0.0434,1.00014,1.00014,0.0109828,0.0113587,0.0110088,-0.717698,-0.722658,-0.71804
H704_1328_040_EsN,0.0457247370827617,0.1745,1.00029,1.00029,0.0214688,0.0225384,0.0220491,2.01957,2.00546,2.01191
H704_1328_040_EsN,0.0457247370827617,0.0646,1.00029,1.00029,0.0214688,0.0225384,0.0220491,0.569209,0.555093,0.56155
H704_1328_040_EsN,0.0457247370827617,0.1125,1.00029,1.00029,0.0214688,0.0225384,0.0220491,1.20135,1.18724,1.19369
H704_1328_040_EsN,0.0617283950617284,-0.0016,1.00038,1.00038,0.0277306,0.0291523,0.0286089,-0.38708,-0.405842,-0.398671
H704_1328_040_EsN,0.0617283950617284,-0.1214,1.00038,1.00038,0.0277306,0.0291523,0.0286089,-1.9681,-1.98686,-1.97969
H704_1328_040_EsN,0.0617283950617284,-0.0671,1.00038,1.00038,0.0277306,0.0291523,0.0286089,-1.25149,-1.27025,-1.26308
H704_1328_040_EsN,0.1371742112482853,0.0683,1.00074,1.00074,0.0548414,0.0574695,0.0568339,0.177615,0.142932,0.15132
H704_1328_040_EsN,0.1371742112482853,0.0211,1.00074,1.00074,0.0548414,0.0574695,0.0568339,-0.44529,-0.479973,-0.471585
H704_1328_040_EsN,0.1371742112482853,0.104,1.00074,1.00074,0.0548414,0.0574695,0.0568339,0.648752,0.614069,0.622457
H704_1328_040_EsN,0.1851851851851852,0.066,1.00095,1.00095,0.0706992,0.0738681,0.0732488,-0.062016,-0.103836,-0.0956634
H704_1328_040_EsN,0.1851851851851852,-0.0297,1.00095,1.00095,0.0706992,0.0738681,0.0732488,-1.32498,-1.3668,-1.35863
H704_1328_040_EsN,0.1851851851851852,-0.0833,1.00095,1.00095,0.0706992,0.0738681,0.0732488,-2.03235,-2.07417,-2.066
H704_1328_040_EsN,0.411522633744856,0.2047,1.00168,1.00168,0.136603,0.14122,0.140975,0.898681,0.837755,0.840989
H704_1328_040_EsN,0.411522633744856,0.1428,1.00168,1.00168,0.136603,0.14122,0.140975,0.0817786,0.0208524,0.024086
H704_1328_040_EsN,0.411522633744856,0.1285,1.00168,1.00168,0.136603,0.14122,0.140975,-0.10694,-0.167867,-0.164633
H704_1328_040_EsN,0.5555555555555556,0.3245,1.00202,1.00202,0.17317,0.178198,0.178292,1.99713,1.93077,1.92953
H704_1328_040_EsN,0.5555555555555556,0.1235,1.00202,1.00202,0.17317,0.178198,0.178292,-0.655497,-0.721851,-0.723098
H704_1328_040_EsN,0.5555555555555556,0.1226,1.00202,1.00202,0.17317,0.178198,0.178292,-0.667374,-0.733729,-0.734975
H704_1328_040_EsN,1.23456790123457,0.3923,1.00299,1.00299,0.310896,0.315905,0.317649,1.0743,1.0082,0.985175
H704_1328_040_EsN,1.23456790123457,0.3354,1.00299,1.00299,0.310896,0.315905,0.317649,0.323386,0.257281,0.234258
H704_1328_040_EsN,1.23456790123457,0.2567,1.00299,1.00299,0.310896,0.315905,0.317649,-0.715229,-0.781333,-0.804356
H704_1328_040_EsN,1.66666666666667,0.5062,1.00333,1.00333,0.378378,0.382755,0.385376,1.68688,1.62912,1.59453
H704_1328_040_EsN,1.66666666666667,0.3484,1.00333,1.00333,0.378378,0.382755,0.385376,-0.395627,-0.453383,-0.487975
H704_1328_040_EsN,1.66666666666667,0.3642,1.00333,1.00333,0.378378,0.382755,0.385376,-0.187112,-0.244868,-0.27946
H704_1328_040_EsN,3.7037037037037,0.6822,1.00398,1.00398,0.58573,0.586814,0.591727,1.27313,1.25882,1.19399
H704_1328_040_EsN,3.7037037037037,0.5624,1.00398,1.00398,0.58573,0.586814,0.591727,-0.307886,-0.322194,-0.387028
H704_1328_040_EsN,3.7037037037037,0.4997,1.00398,1.00398,0.58573,0.586814,0.591727,-1.13535,-1.14965,-1.21449
H704_1328_040_EsN,5,0.799,1.00413,1.00413,0.665136,0.664764,0.67018,1.76663,1.77153,1.70005
H704_1328_040_EsN,5,0.6827,1.00413,1.00413,0.665136,0.664764,0.67018,0.231801,0.236707,0.165228
H704_1328_040_EsN,5,0.6291,1.00413,1.00413,0.665136,0.664764,0.67018,-0.475565,-0.470659,-0.542138
H704_1328_040_EsN,11.1111111111111,0.8617,1.00434,1.00434,0.84257,0.839696,0.844719,0.252463,0.290395,0.224101
H704_1328_040_EsN,11.1111111111111,0.7804,1.00434,1.00434,0.84257,0.839696,0.844719,-0.820464,-0.782532,-0.848826
H704_1328_040_EsN,11.1111111111111,0.7606,1.00434,1.00434,0.84257,0.839696,0.844719,-1.08177,-1.04384,-1.11013
H704_1328_040_EsN,33.3333333333333,0.9386,1.00442,1.00442,0.965618,0.963466,0.965722,-0.356562,-0.328162,-0.357935
H704_1328_040_EsN,33.3333333333333,0.9032,1.00442,1.00442,0.965618,0.963466,0.965722,-0.823741,-0.795341,-0.825114
H704_1328_040_EsN,33.3333333333333,0.9004,1.00442,1.00442,0.965618,0.963466,0.965722,-0.860693,-0.832293,-0.862066
H704_1328_040_EsN,100,0.977,1.00443,1.00443,0.997791,0.997114,0.997692,-0.274387,-0.265448,-0.273081
H704_1328_040_EsN,100,0.9585,1.00443,1.00443,0.997791,0.997114,0.997692,-0.518534,-0.509595,-0.517228
H704_1328_040_EsN,100,0.9617,1.00443,1.00443,0.997791,0.997114,0.997692,-0.476303,-0.467364,-0.474997
H704_3008_040EsN,0.002286236854138,-0.1528,1.00002,1.00002,0.088593,0.0796887,0.0848676,-3.1857,-3.06818,-3.13653
H704_3008_040EsN,0.002286236854138,0.1307,1.00002,1.00002,0.088593,0.0796887,0.0848676,0.555692,0.673203,0.604857
H704_3008_040EsN,0.002286236854138,0.2164,1.00002,1.00002,0.088593,0.0796887,0.0848676,1.68669,1.8042,1.73585
H704_3008_040EsN,0.0068587105624142,-0.0387,1.00005,1.00005,0.0894314,0.0807366,0.0858543,-1.69097,-1.57622,-1.64376
H704_3008_040EsN,0.0068587105624142,0.2069,1.00005,1.00005,0.0894314,0.0807366,0.0858543,1.55025,1.66499,1.59746
H704_3008_040EsN,0.0068587105624142,0.0468,1.00005,1.00005,0.0894314,0.0807366,0.0858543,-0.562612,-0.447866,-0.515405
H704_3008_040EsN,0.0205761316872428,0.1021,1.00014,1.00014,0.091978,0.083803,0.0887722,0.133582,0.241468,0.175888
H704_3008_040EsN,0.0205761316872428,0.1385,1.00014,1.00014,0.091978,0.083803,0.0887722,0.613957,0.721844,0.656264
H704_3008_040EsN,0.0205761316872428,0.1787,1.00014,1.00014,0.091978,0.083803,0.0887722,1.14448,1.25237,1.18679
H704_3008_040EsN,0.0457247370827617,-0.1471,1.00029,1.00029,0.0966776,0.0892874,0.0940374,-3.21717,-3.11964,-3.18232
H704_3008_040EsN,0.0457247370827617,0.0127,1.00029,1.00029,0.0966776,0.0892874,0.0940374,-1.10826,-1.01073,-1.07342
H704_3008_040EsN,0.0457247370827617,0.1039,1.00029,1.00029,0.0966776,0.0892874,0.0940374,0.0953143,0.192845,0.130158
H704_3008_040EsN,0.0617283950617284,0.1477,1.00038,1.00038,0.0996704,0.0927181,0.0973475,0.633853,0.725604,0.664509
H704_3008_040EsN,0.0617283950617284,0.2838,1.00038,1.00038,0.0996704,0.0927181,0.0973475,2.42998,2.52173,2.46064
H704_3008_040EsN,0.0617283950617284,0.2752,1.00038,1.00038,0.0996704,0.0927181,0.0973475,2.31649,2.40824,2.34714
H704_3008_040EsN,0.1371742112482853,-0.0981,1.00074,1.00074,0.113698,0.108455,0.112623,-2.79513,-2.72593,-2.78093
H704_3008_040EsN,0.1371742112482853,0.0981,1.00074,1.00074,0.113698,0.108455,0.112623,-0.205849,-0.136651,-0.191656
H704_3008_040EsN,0.1371742112482853,0.0338,1.00074,1.00074,0.113698,0.108455,0.112623,-1.05442,-0.985227,-1.04023
H704_3008_040EsN,0.1851851851851852,0.1252,1.00095,1.00095,0.122518,0.118164,0.122097,0.0353885,0.0928551,0.040952
H704_3008_040EsN,0.1851851851851852,0.2977,1.00095,1.00095,0.122518,0.118164,0.122097,2.31189,2.36936,2.31746
H704_3008_040EsN,0.1851851851851852,0.2432,1.00095,1.00095,0.122518,0.118164,0.122097,1.59265,1.65012,1.59821
H704_3008_040EsN,0.411522633744856,-0.0596,1.00168,1.00168,0.162727,0.161413,0.164566,-2.93408,-2.91674,-2.95834
H704_3008_040EsN,0.411522633744856,0.1671,1.00168,1.00168,0.162727,0.161413,0.164566,0.0577114,0.0750522,0.0334478
H704_3008_040EsN,0.411522633744856,0.0807,1.00168,1.00168,0.162727,0.161413,0.164566,-1.08252,-1.06518,-1.10678
H704_3008_040EsN,0.5555555555555556,0.3105,1.00202,1.00202,0.187083,0.187077,0.189906,1.62875,1.62883,1.5915
H704_3008_040EsN,0.5555555555555556,0.1879,1.00202,1.00202,0.187083,0.187077,0.189906,0.0107829,0.0108573,-0.0264725
