id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
V703_1034_190_RE_pblib003_s,0.0617283950617284,0.0671,0.0866675,0.0866675,0.0620656,0.0589373,0.0592247,0.0664096,0.107676,0.103885
V703_1034_190_RE_pblib003_s,0.0617283950617284,0.0337,0.0866675,0.0866675,0.0620656,0.0589373,0.0592247,-0.374176,-0.33291,-0.336701
V703_1034_190_RE_pblib003_s,0.0617283950617284,0.0594,0.0866675,0.0866675,0.0620656,0.0589373,0.0592247,-0.0351626,0.0061034,0.00231229
V703_1034_190_RE_pblib003_s,0.1371742112482853,0.1537,0.169844,0.169844,0.103974,0.102038,0.103535,0.655945,0.681482,0.661734
V703_1034_190_RE_pblib003_s,0.1371742112482853,0.1171,0.169844,0.169844,0.103974,0.102038,0.103535,0.173147,0.198684,0.178936
V703_1034_190_RE_pblib003_s,0.1371742112482853,0.0532,0.169844,0.169844,0.103974,0.102038,0.103535,-0.669771,-0.644233,-0.663982
V703_1034_190_RE_pblib003_s,0.1851851851851852,0.2,0.215505,0.215505,0.126243,0.124928,0.126953,0.972937,0.990291,0.96358
V703_1034_190_RE_pblib003_s,0.1851851851851852,0.1523,0.215505,0.215505,0.126243,0.124928,0.126953,0.343717,0.361071,0.33436
V703_1034_190_RE_pblib003_s,0.1851851851851852,0.1609,0.215505,0.215505,0.126243,0.124928,0.126953,0.457161,0.474515,0.447804
V703_1034_190_RE_pblib003_s,0.411522633744856,0.3189,0.38198,0.38198,0.208888,0.209747,0.213222,1.45119,1.43986,1.39402
V703_1034_190_RE_pblib003_s,0.411522633744856,0.386,0.38198,0.38198,0.208888,0.209747,0.213222,2.33632,2.32499,2.27915
V703_1034_190_RE_pblib003_s,0.411522633744856,0.1758,0.38198,0.38198,0.208888,0.209747,0.213222,-0.436469,-0.447801,-0.493639
V703_1034_190_RE_pblib003_s,0.5555555555555556,0.2677,0.459623,0.459623,0.250222,0.252077,0.256035,0.23055,0.206085,0.153876
V703_1034_190_RE_pblib003_s,0.5555555555555556,0.2158,0.459623,0.459623,0.250222,0.252077,0.256035,-0.454073,-0.478538,-0.530747
V703_1034_190_RE_pblib003_s,0.5555555555555556,0.182,0.459623,0.459623,0.250222,0.252077,0.256035,-0.899936,-0.924401,-0.976609
V703_1034_190_RE_pblib003_s,1.23456790123457,0.4729,0.67876,0.67876,0.38934,0.393993,0.398673,1.10225,1.04087,0.979137
V703_1034_190_RE_pblib003_s,1.23456790123457,0.4746,0.67876,0.67876,0.38934,0.393993,0.398673,1.12468,1.0633,1.00156
V703_1034_190_RE_pblib003_s,1.23456790123457,0.3664,0.67876,0.67876,0.38934,0.393993,0.398673,-0.30261,-0.363991,-0.425726
V703_1034_190_RE_pblib003_s,1.66666666666667,0.4155,0.754012,0.754012,0.451212,0.456797,0.461431,-0.471078,-0.544752,-0.605879
V703_1034_190_RE_pblib003_s,1.66666666666667,0.3992,0.754012,0.754012,0.451212,0.456797,0.461431,-0.686095,-0.759769,-0.820895
V703_1034_190_RE_pblib003_s,1.66666666666667,0.3548,0.754012,0.754012,0.451212,0.456797,0.461431,-1.27178,-1.34546,-1.40658
V703_1034_190_RE_pblib003_s,3.7037037037037,0.6661,0.902013,0.902013,0.6272,0.63417,0.637738,0.513132,0.421196,0.374128
V703_1034_190_RE_pblib003_s,3.7037037037037,0.7039,0.902013,0.902013,0.6272,0.63417,0.637738,1.01176,0.919823,0.872755
V703_1034_190_RE_pblib003_s,3.7037037037037,0.6192,0.902013,0.902013,0.6272,0.63417,0.637738,-0.105535,-0.197472,-0.244539
V703_1034_190_RE_pblib003_s,5,0.6373,0.936094,0.936094,0.6916,0.698529,0.701441,-0.71628,-0.807687,-0.846099
V703_1034_190_RE_pblib003_s,5,0.6643,0.936094,0.936094,0.6916,0.698529,0.701441,-0.360118,-0.451524,-0.489937
V703_1034_190_RE_pblib003_s,5,0.5781,0.936094,0.936094,0.6916,0.698529,0.701441,-1.4972,-1.58861,-1.62702
V703_1034_190_RE_pblib003_s,11.1111111111111,0.872,0.984314,0.984314,0.836893,0.84236,0.843513,0.463107,0.390987,0.375782
V703_1034_190_RE_pblib003_s,11.1111111111111,0.9298,0.984314,0.984314,0.836893,0.84236,0.843513,1.22556,1.15344,1.13823
V703_1034_190_RE_pblib003_s,11.1111111111111,0.8142,0.984314,0.984314,0.836893,0.84236,0.843513,-0.299345,-0.371464,-0.386669
V703_1034_190_RE_pblib003_s,33.3333333333333,0.9745,1.00147,1.00147,0.951272,0.953737,0.953659,0.306407,0.273892,0.27492
V703_1034_190_RE_pblib003_s,33.3333333333333,0.9974,1.00147,1.00147,0.951272,0.953737,0.953659,0.608486,0.57597,0.576998
V703_1034_190_RE_pblib003_s,33.3333333333333,0.9636,1.00147,1.00147,0.951272,0.953737,0.953659,0.162623,0.130108,0.131136
V703_1034_190_RE_pblib003_s,100,1,1.00405,1.00405,0.991419,0.99216,0.991978,0.113195,0.103414,0.105814
V703_1034_190_RE_pblib003_s,100,1,1.00405,1.00405,0.991419,0.99216,0.991978,0.113195,0.103414,0.105814
V703_1034_190_RE_pblib003_s,100,0.9975,1.00405,1.00405,0.991419,0.99216,0.991978,0.0802173,0.0704364,0.0728364
V703_0537_110_RE_pblib003_s,0.002286236854138,0.0662,0.00431396,0.00431396,0.0336039,0.0318918,0.0322024,0.429981,0.452566,0.44847
V703_0537_110_RE_pblib003_s,0.002286236854138,0.0177,0.00431396,0.00431396,0.0336039,0.0318918,0.0322024,-0.209792,-0.187207,-0.191304
V703_0537_110_RE_pblib003_s,0.002286236854138,-0.0014,0.00431396,0.00431396,0.0336039,0.0318918,0.0322024,-0.461744,-0.439159,-0.443255
V703_0537_110_RE_pblib003_s,0.0068587105624142,0.0864,0.01191,0.01191,0.0900137,0.0869534,0.0881687,-0.0476694,-0.00730003,-0.0233313
V703_0537_110_RE_pblib003_s,0.0068587105624142,0.0942,0.01191,0.01191,0.0900137,0.0869534,0.0881687,0.055222,0.0955913,0.07956
V703_0537_110_RE_pblib003_s,0.0068587105624142,-0.0088,0.01191,0.01191,0.0900137,0.0869534,0.0881687,-1.30347,-1.2631,-1.27913
V703_0537_110_RE_pblib003_s,0.0205761316872428,0.1254,0.0325585,0.0325585,0.225759,0.222402,0.224283,-1.32385,-1.27957,-1.30438
V703_0537_110_RE_pblib003_s,0.0205761316872428,0.1619,0.0325585,0.0325585,0.225759,0.222402,0.224283,-0.84237,-0.79809,-0.822901
V703_0537_110_RE_pblib003_s,0.0205761316872428,0.1129,0.0325585,0.0325585,0.225759,0.222402,0.224283,-1.48874,-1.44446,-1.46927
V703_0537_110_RE_pblib003_s,0.0457247370827617,0.6093,0.0666195,0.0666195,0.400537,0.399507,0.400727,2.75383,2.76742,2.75133
V703_0537_110_RE_pblib003_s,0.0457247370827617,0.5954,0.0666195,0.0666195,0.400537,0.399507,0.400727,2.57047,2.58406,2.56797
V703_0537_110_RE_pblib003_s,0.0457247370827617,0.6512,0.0666195,0.0666195,0.400537,0.399507,0.400727,3.30654,3.32013,3.30404
V703_0537_110_RE_pblib003_s,0.0617283950617284,0.3188,0.0866675,0.0866675,0.481132,0.481617,0.482233,-2.14136,-2.14775,-2.15588
V703_0537_110_RE_pblib003_s,0.0617283950617284,0.3612,0.0866675,0.0866675,0.481132,0.481617,0.482233,-1.58205,-1.58844,-1.59657
V703_0537_110_RE_pblib003_s,0.0617283950617284,0.3363,0.0866675,0.0866675,0.481132,0.481617,0.482233,-1.91051,-1.9169,-1.92503
V703_0537_110_RE_pblib003_s,0.1371742112482853,0.8253,0.169844,0.169844,0.70325,0.707697,0.706448,1.60999,1.55133,1.5678
V703_0537_110_RE_pblib003_s,0.1371742112482853,0.7423,0.169844,0.169844,0.70325,0.707697,0.706448,0.515116,0.456459,0.472927
V703_0537_110_RE_pblib003_s,0.1371742112482853,0.8123,0.169844,0.169844,0.70325,0.707697,0.706448,1.4385,1.37984,1.39631
V703_0537_110_RE_pblib003_s,0.1851851851851852,0.705,0.215505,0.215505,0.777013,0.782214,0.780508,-0.949939,-1.01855,-0.996045
V703_0537_110_RE_pblib003_s,0.1851851851851852,0.6579,0.215505,0.215505,0.777013,0.782214,0.780508,-1.57124,-1.63986,-1.61735
V703_0537_110_RE_pblib003_s,0.1851851851851852,0.7013,0.215505,0.215505,0.777013,0.782214,0.780508,-0.998746,-1.06736,-1.04485
V703_0537_110_RE_pblib003_s,0.411522633744856,0.9606,0.38198,0.38198,0.916342,0.920837,0.919108,0.583813,0.524518,0.547324
V703_0537_110_RE_pblib003_s,0.411522633744856,0.9346,0.38198,0.38198,0.916342,0.920837,0.919108,0.240841,0.181547,0.204353
V703_0537_110_RE_pblib003_s,0.411522633744856,0.961,0.38198,0.38198,0.916342,0.920837,0.919108,0.589089,0.529794,0.552601
V703_0537_110_RE_pblib003_s,0.5555555555555556,0.938,0.459623,0.459623,0.946879,0.950518,0.94908,-0.117128,-0.165132,-0.146157
V703_0537_110_RE_pblib003_s,0.5555555555555556,0.8942,0.459623,0.459623,0.946879,0.950518,0.94908,-0.694902,-0.742907,-0.723931
V703_0537_110_RE_pblib003_s,0.5555555555555556,0.9414,0.459623,0.459623,0.946879,0.950518,0.94908,-0.0722776,-0.120282,-0.101307
V703_0537_110_RE_pblib003_s,1.23456790123457,0.9994,0.67876,0.67876,0.988361,0.989916,0.989275,0.145618,0.125105,0.13356
V703_0537_110_RE_pblib003_s,1.23456790123457,0.9931,0.67876,0.67876,0.988361,0.989916,0.989275,0.0625139,0.0420004,0.0504559
V703_0537_110_RE_pblib003_s,1.23456790123457,0.9985,0.67876,0.67876,0.988361,0.989916,0.989275,0.133746,0.113233,0.121688
V703_0537_110_RE_pblib003_s,1.66666666666667,0.9979,0.754012,0.754012,0.994882,0.995925,0.995491,0.0398047,0.0260571,0.0317763
V703_0537_110_RE_pblib003_s,1.66666666666667,0.9841,0.754012,0.754012,0.994882,0.995925,0.995491,-0.142234,-0.155981,-0.150262
V703_0537_110_RE_pblib003_s,1.66666666666667,0.9981,0.754012,0.754012,0.994882,0.995925,0.995491,0.0424429,0.0286954,0.0344145
V703_0537_110_RE_pblib003_s,3.7037037037037,1,0.902013,0.902013,1.0022,1.00252,1.00238,-0.0290555,-0.0331826,-0.0314387
V703_0537_110_RE_pblib003_s,3.7037037037037,1,0.902013,0.902013,1.0022,1.00252,1.00238,-0.0290555,-0.0331826,-0.0314387
V703_0537_110_RE_pblib003_s,3.7037037037037,1,0.902013,0.902013,1.0022,1.00252,1.00238,-0.0290555,-0.0331826,-0.0314387
V703_0537_110_RE_pblib003_s,5,1,0.936094,0.936094,1.00316,1.00336,1.00327,-0.0417424,-0.0442728,-0.0431997
V703_0537_110_RE_pblib003_s,5,1,0.936094,0.936094,1.00316,1.00336,1.00327,-0.0417424,-0.0442728,-0.0431997
V703_0537_110_RE_pblib003_s,5,1,0.936094,0.936094,1.00316,1.00336,1.00327,-0.0417424,-0.0442728,-0.0431997
V703_0537_110_RE_pblib003_s,11.1111111111111,1,0.984314,0.984314,1.00416,1.00421,1.00418,-0.0548321,-0.0554796,-0.0552034
V703_0537_110_RE_pblib003_s,11.1111111111111,1,0.984314,0.984314,1.00416,1.00421,1.00418,-0.0548321,-0.0554796,-0.0552034
V703_0537_110_RE_pblib003_s,11.1111111111111,1,0.984314,0.984314,1.00416,1.00421,1.00418,-0.0548321,-0.0554796,-0.0552034
V703_0537_110_RE_pblib003_s,33.3333333333333,1,1.00147,1.00147,1.0044,1.00441,1.0044,-0.0580174,-0.0581082,-0.0580693
V703_0537_110_RE_pblib003_s,33.3333333333333,1,1.00147,1.00147,1.0044,1.00441,1.0044,-0.0580174,-0.0581082,-0.0580693
V703_0537_110_RE_pblib003_s,33.3333333333333,1,1.00147,1.00147,1.0044,1.00441,1.0044,-0.0580174,-0.0581082,-0.0580693
V703_0537_110_RE_pblib003_s,100,1,1.00405,1.00405,1.00443,1.00443,1.00443,-0.0583914,-0.0584034,-0.0583982
V703_0537_110_RE_pblib003_s,100,1,1.00405,1.00405,1.00443,1.00443,1.00443,-0.0583914,-0.0584034,-0.0583982
V703_0537_110_RE_pblib003_s,100,1,1.00405,1.00405,1.00443,1.00443,1.00443,-0.0583914,-0.0584034,-0.0583982
H704_1535_030sN,0.002286236854138,0.2076,0.00431396,0.00431396,0.0120029,0.014275,0.0115583,2.58016,2.55019,2.58602
H704_1535_030sN,0.002286236854138,0.1343,0.00431396,0.00431396,0.0120029,0.014275,0.0115583,1.61325,1.58327,1.61911
H704_1535_030sN,0.002286236854138,0.1191,0.00431396,0.00431396,0.0120029,0.014275,0.0115583,1.41274,1.38277,1.4186
H704_1535_030sN,0.0068587105624142,0.0244,0.01191,0.01191,0.0368611,0.0389367,0.0363648,-0.164377,-0.191757,-0.15783
H704_1535_030sN,0.0068587105624142,-0.0344,0.01191,0.01191,0.0368611,0.0389367,0.0363648,-0.940019,-0.9674,-0.933472
H704_1535_030sN,0.0068587105624142,-0.0208,0.01191,0.01191,0.0368611,0.0389367,0.0363648,-0.760619,-0.787999,-0.754072
H704_1535_030sN,0.0205761316872428,-0.0124,0.0325585,0.0325585,0.110344,0.111554,0.109987,-1.61914,-1.6351,-1.61443
H704_1535_030sN,0.0205761316872428,-0.0025,0.0325585,0.0325585,0.110344,0.111554,0.109987,-1.48854,-1.5045,-1.48384
H704_1535_030sN,0.0205761316872428,-0.0158,0.0325585,0.0325585,0.110344,0.111554,0.109987,-1.66399,-1.67995,-1.65928
H704_1535_030sN,0.0457247370827617,0.4158,0.0666195,0.0666195,0.230582,0.230162,0.230782,2.44325,2.44879,2.44061
H704_1535_030sN,0.0457247370827617,0.4511,0.0666195,0.0666195,0.230582,0.230162,0.230782,2.9089,2.91444,2.90625
H704_1535_030sN,0.0457247370827617,0.4113,0.0666195,0.0666195,0.230582,0.230162,0.230782,2.38389,2.38943,2.38125
H704_1535_030sN,0.0617283950617284,0.1482,0.0866675,0.0866675,0.296777,0.295477,0.297347,-1.95991,-1.94275,-1.96742
H704_1535_030sN,0.0617283950617284,0.0412,0.0866675,0.0866675,0.296777,0.295477,0.297347,-3.37137,-3.35421,-3.37888
H704_1535_030sN,0.0617283950617284,0.2409,0.0866675,0.0866675,0.296777,0.295477,0.297347,-0.737086,-0.719931,-0.744598
H704_1535_030sN,0.1371742112482853,0.5908,0.169844,0.169844,0.524505,0.520779,0.526277,0.874512,0.92366,0.851131
H704_1535_030sN,0.1371742112482853,0.5768,0.169844,0.169844,0.524505,0.520779,0.526277,0.689835,0.738983,0.666454
H704_1535_030sN,0.1371742112482853,0.62,0.169844,0.169844,0.524505,0.520779,0.526277,1.25969,1.30884,1.23631
H704_1535_030sN,0.1851851851851852,0.5764,0.215505,0.215505,0.619273,0.614991,0.621386,-0.565551,-0.509059,-0.593419
H704_1535_030sN,0.1851851851851852,0.4635,0.215505,0.215505,0.619273,0.614991,0.621386,-2.05484,-1.99835,-2.08271
H704_1535_030sN,0.1851851851851852,0.6269,0.215505,0.215505,0.619273,0.614991,0.621386,0.100604,0.157096,0.0727361
H704_1535_030sN,0.411522633744856,0.8865,0.38198,0.38198,0.83633,0.83249,0.838386,0.661799,0.712451,0.634687
H704_1535_030sN,0.411522633744856,0.8741,0.38198,0.38198,0.83633,0.83249,0.838386,0.498228,0.54888,0.471116
H704_1535_030sN,0.411522633744856,0.8858,0.38198,0.38198,0.83633,0.83249,0.838386,0.652565,0.703217,0.625453
H704_1535_030sN,0.5555555555555556,0.9048,0.459623,0.459623,0.892401,0.889272,0.894118,0.163555,0.204828,0.140912
H704_1535_030sN,0.5555555555555556,0.8842,0.459623,0.459623,0.892401,0.889272,0.894118,-0.108183,-0.0669109,-0.130827
H704_1535_030sN,0.5555555555555556,0.9058,0.459623,0.459623,0.892401,0.889272,0.894118,0.176747,0.218019,0.154103
H704_1535_030sN,1.23456790123457,0.9863,0.67876,0.67876,0.973801,0.972529,0.974536,0.164879,0.181654,0.155176
H704_1535_030sN,1.23456790123457,0.9864,0.67876,0.67876,0.973801,0.972529,0.974536,0.166198,0.182973,0.156495
H704_1535_030sN,1.23456790123457,0.986,0.67876,0.67876,0.973801,0.972529,0.974536,0.160922,0.177697,0.151219
H704_1535_030sN,1.66666666666667,0.9928,0.754012,0.754012,0.986799,0.985983,0.987279,0.0791566,0.0899227,0.0728278
H704_1535_030sN,1.66666666666667,0.9818,0.754012,0.754012,0.986799,0.985983,0.987279,-0.0659466,-0.0551805,-0.0722754
H704_1535_030sN,1.66666666666667,0.9912,0.754012,0.754012,0.986799,0.985983,0.987279,0.0580507,0.0688168,0.0517219
H704_1535_030sN,3.7037037037037,0.9978,0.902013,0.902013,1.0008,1.00059,1.00093,-0.0396266,-0.0368686,-0.0413066
H704_1535_030sN,3.7037037037037,0.9999,0.902013,0.902013,1.0008,1.00059,1.00093,-0.0119251,-0.00916704,-0.0136051
H704_1535_030sN,3.7037037037037,0.9979,0.902013,0.902013,1.0008,1.00059,1.00093,-0.0383075,-0.0355494,-0.0399875
H704_1535_030sN,5,1,0.936094,0.936094,1.00249,1.00237,1.00256,-0.0327826,-0.0312055,-0.0337541
H704_1535_030sN,5,1,0.936094,0.936094,1.00249,1.00237,1.00256,-0.0327826,-0.0312055,-0.0337541
H704_1535_030sN,5,1,0.936094,0.936094,1.00249,1.00237,1.00256,-0.0327826,-0.0312055,-0.0337541
H704_1535_030sN,11.1111111111111,0.9988,0.984314,0.984314,1.00407,1.00405,1.00409,-0.0695812,-0.0692497,-0.0697905
H704_1535_030sN,11.1111111111111,1,0.984314,0.984314,1.00407,1.00405,1.00409,-0.0537517,-0.0534202,-0.0539611
H704_1535_030sN,11.1111111111111,1,0.984314,0.984314,1.00407,1.00405,1.00409,-0.0537517,-0.0534202,-0.0539611
H704_1535_030sN,33.3333333333333,0.9993,1.00147,1.00147,1.0044,1.00439,1.0044,-0.0672442,-0.0672089,-0.067267
H704_1535_030sN,33.3333333333333,1,1.00147,1.00147,1.0044,1.00439,1.0044,-0.0580104,-0.057975,-0.0580332
H704_1535_030sN,33.3333333333333,1,1.00147,1.00147,1.0044,1.00439,1.0044,-0.0580104,-0.057975,-0.0580332
H704_1535_030sN,100,1,1.00405,1.00405,1.00443,1.00443,1.00443,-0.0584016,-0.058398,-0.0584039
H704_1535_030sN,100,1,1.00405,1.00405,1.00443,1.00443,1.00443,-0.0584016,-0.058398,-0.0584039
H704_1535_030sN,100,0.9995,1.00405,1.00405,1.00443,1.00443,1.00443,-0.0649972,-0.0649936,-0.0649994
H704_1328_040_EsN,0.002286236854138,-0.0158,0.00431396,0.00431396,0.00145697,0.00183862,0.00154586,-0.22764,-0.232674,-0.228813
H704_1328_040_EsN,0.002286236854138,0.0141,0.00431396,0.00431396,0.00145697,0.00183862,0.00154586,0.166777,0.161742,0.165604
H704_1328_040_EsN,0.002286236854138,0.117,0.00431396,0.00431396,0.00145697,0.00183862,0.00154586,1.52415,1.51912,1.52298
H704_1328_040_EsN,0.0068587105624142,-0.0295,0.01191,0.01191,0.00375413,0.00447139,0.00410277,-0.438662,-0.448123,-0.443261
H704_1328_040_EsN,0.0068587105624142,-0.0428,0.01191,0.01191,0.00375413,0.00447139,0.00410277,-0.614105,-0.623566,-0.618704
H704_1328_040_EsN,0.0068587105624142,0.0672,0.01191,0.01191,0.00375413,0.00447139,0.00410277,0.836927,0.827465,0.832328
H704_1328_040_EsN,0.0205761316872428,-0.1759,0.0325585,0.0325585,0.00995858,0.0113604,0.0108555,-2.4517,-2.47019,-2.46353
H704_1328_040_EsN,0.0205761316872428,-0.0877,0.0325585,0.0325585,0.00995858,0.0113604,0.0108555,-1.28823,-1.30673,-1.30007
H704_1328_040_EsN,0.0205761316872428,-0.0434,0.0325585,0.0325585,0.00995858,0.0113604,0.0108555,-0.703864,-0.722355,-0.715696
H704_1328_040_EsN,0.0457247370827617,0.1745,0.0666195,0.0666195,0.0203168,0.0225584,0.0219173,2.03386,2.00429,2.01275
H704_1328_040_EsN,0.0457247370827617,0.0646,0.0666195,0.0666195,0.0203168,0.0225584,0.0219173,0.584148,0.554579,0.563036
H704_1328_040_EsN,0.0457247370827617,0.1125,0.0666195,0.0666195,0.0203168,0.0225584,0.0219173,1.21601,1.18644,1.19489
H704_1328_040_EsN,0.0617283950617284,-0.0016,0.0866675,0.0866675,0.0265374,0.0291813,0.0284883,-0.371166,-0.406042,-0.3969
H704_1328_040_EsN,0.0617283950617284,-0.1214,0.0866675,0.0866675,0.0265374,0.0291813,0.0284883,-1.95147,-1.98635,-1.97721
H704_1328_040_EsN,0.0617283950617284,-0.0671,0.0866675,0.0866675,0.0265374,0.0291813,0.0284883,-1.23519,-1.27007,-1.26092
H704_1328_040_EsN,0.1371742112482853,0.0683,0.169844,0.169844,0.0536439,0.0575273,0.0567532,0.193331,0.142104,0.152316
H704_1328_040_EsN,0.1371742112482853,0.0211,0.169844,0.169844,0.0536439,0.0575273,0.0567532,-0.429294,-0.48052,-0.470308
H704_1328_040_EsN,0.1371742112482853,0.104,0.169844,0.169844,0.0536439,0.0575273,0.0567532,0.664257,0.61303,0.623242
H704_1328_040_EsN,0.1851851851851852,0.066,0.215505,0.215505,0.0695864,0.0739377,0.073187,-0.0473084,-0.104708,-0.0948052
H704_1328_040_EsN,0.1851851851851852,-0.0297,0.215505,0.215505,0.0695864,0.0739377,0.073187,-1.30971,-1.36711,-1.3572
H704_1328_040_EsN,0.1851851851851852,-0.0833,0.215505,0.215505,0.0695864,0.0739377,0.073187,-2.01675,-2.07415,-2.06425
H704_1328_040_EsN,0.411522633744856,0.2047,0.38198,0.38198,0.136226,0.141315,0.14097,0.903251,0.836127,0.840676
H704_1328_040_EsN,0.411522633744856,0.1428,0.38198,0.38198,0.136226,0.141315,0.14097,0.0867162,0.0195917,0.0241412
H704_1328_040_EsN,0.411522633744856,0.1285,0.38198,0.38198,0.136226,0.141315,0.14097,-0.101918,-0.169042,-0.164493
H704_1328_040_EsN,0.5555555555555556,0.3245,0.459623,0.459623,0.173365,0.178295,0.178308,1.99365,1.92862,1.92845
H704_1328_040_EsN,0.5555555555555556,0.1235,0.459623,0.459623,0.173365,0.178295,0.178308,-0.657786,-0.722815,-0.72298
H704_1328_040_EsN,0.5555555555555556,0.1226,0.459623,0.459623,0.173365,0.178295,0.178308,-0.669658,-0.734687,-0.734852
H704_1328_040_EsN,1.23456790123457,0.3923,0.67876,0.67876,0.313687,0.315972,0.317699,1.037,1.00686,0.984077
H704_1328_040_EsN,1.23456790123457,0.3354,0.67876,0.67876,0.313687,0.315972,0.317699,0.286417,0.256281,0.233498
H704_1328_040_EsN,1.23456790123457,0.2567,0.67876,0.67876,0.313687,0.315972,0.317699,-0.751731,-0.781867,-0.804649
H704_1328_040_EsN,1.66666666666667,0.5062,0.754012,0.754012,0.382494,0.382792,0.385424,1.63182,1.6279,1.59318
H704_1328_040_EsN,1.66666666666667,0.3484,0.754012,0.754012,0.382494,0.382792,0.385424,-0.449747,-0.453671,-0.488392
H704_1328_040_EsN,1.66666666666667,0.3642,0.754012,0.754012,0.382494,0.382792,0.385424,-0.241326,-0.245251,-0.279971
H704_1328_040_EsN,3.7037037037037,0.6822,0.902013,0.902013,0.593158,0.586738,0.591728,1.17457,1.25925,1.19343
H704_1328_040_EsN,3.7037037037037,0.5624,0.902013,0.902013,0.593158,0.586738,0.591728,-0.405735,-0.321053,-0.386874
H704_1328_040_EsN,3.7037037037037,0.4997,0.902013,0.902013,0.593158,0.586738,0.591728,-1.23282,-1.14814,-1.21396
H704_1328_040_EsN,5,0.799,0.936094,0.936094,0.673217,0.664648,0.670155,1.65923,1.77227,1.69962
H704_1328_040_EsN,5,0.6827,0.936094,0.936094,0.673217,0.664648,0.670155,0.125099,0.238131,0.165479
H704_1328_040_EsN,5,0.6291,0.936094,0.936094,0.673217,0.664648,0.670155,-0.58195,-0.468917,-0.541569
H704_1328_040_EsN,11.1111111111111,0.8617,0.984314,0.984314,0.849776,0.839534,0.844647,0.157286,0.292401,0.22495
H704_1328_040_EsN,11.1111111111111,0.7804,0.984314,0.984314,0.849776,0.839534,0.844647,-0.915159,-0.780043,-0.847494
H704_1328_040_EsN,11.1111111111111,0.7606,0.984314,0.984314,0.849776,0.839534,0.844647,-1.17634,-1.04123,-1.10868
H704_1328_040_EsN,33.3333333333333,0.9386,1.00147,1.00147,0.968654,0.963373,0.96567,-0.396453,-0.326787,-0.357091
H704_1328_040_EsN,33.3333333333333,0.9032,1.00147,1.00147,0.968654,0.963373,0.96567,-0.863422,-0.793755,-0.82406
H704_1328_040_EsN,33.3333333333333,0.9004,1.00147,1.00147,0.968654,0.963373,0.96567,-0.900357,-0.830691,-0.860995
H704_1328_040_EsN,100,0.977,1.00405,1.00405,0.99852,0.997086,0.997676,-0.283877,-0.264965,-0.272738
H704_1328_040_EsN,100,0.9585,1.00405,1.00405,0.99852,0.997086,0.997676,-0.527914,-0.509002,-0.516775
H704_1328_040_EsN,100,0.9617,1.00405,1.00405,0.99852,0.997086,0.997676,-0.485702,-0.46679,-0.474563
H704_3008_040EsN,0.002286236854138,-0.1528,0.00431396,0.00431396,0.075196,0.0772356,0.083812,-3.00754,-3.03444,-3.1212
H704_3008_040EsN,0.002286236854138,0.1307,0.00431396,0.00431396,0.075196,0.0772356,0.083812,0.732164,0.70526,0.618509
H704_3008_040EsN,0.002286236854138,0.2164,0.00431396,0.00431396,0.075196,0.0772356,0.083812,1.86265,1.83575,1.74899
H704_3008_040EsN,0.0068587105624142,-0.0387,0.01191,0.01191,0.0765321,0.0782463,0.0848265,-1.52005,-1.54266,-1.62946
H704_3008_040EsN,0.0068587105624142,0.2069,0.01191,0.01191,0.0765321,0.0782463,0.0848265,1.71971,1.6971,1.6103
H704_3008_040EsN,0.0068587105624142,0.0468,0.01191,0.01191,0.0765321,0.0782463,0.0848265,-0.392203,-0.414814,-0.501615
H704_3008_040EsN,0.0205761316872428,0.1021,0.0325585,0.0325585,0.0802628,0.081227,0.0878125,0.288058,0.27534,0.188469
H704_3008_040EsN,0.0205761316872428,0.1385,0.0325585,0.0325585,0.0802628,0.081227,0.0878125,0.768218,0.7555,0.668628
H704_3008_040EsN,0.0205761316872428,0.1787,0.0325585,0.0325585,0.0802628,0.081227,0.0878125,1.2985,1.28579,1.19891
H704_3008_040EsN,0.0457247370827617,-0.1471,0.0666195,0.0666195,0.0866791,0.0865935,0.0931796,-3.08383,-3.0827,-3.16958
H704_3008_040EsN,0.0457247370827617,0.0127,0.0666195,0.0666195,0.0866791,0.0865935,0.0931796,-0.975873,-0.974743,-1.06162
H704_3008_040EsN,0.0457247370827617,0.1039,0.0666195,0.0666195,0.0866791,0.0865935,0.0931796,0.227164,0.228294,0.141415
H704_3008_040EsN,0.0617283950617284,0.1477,0.0866675,0.0866675,0.090604,0.0899629,0.0965463,0.753165,0.761621,0.674779
H704_3008_040EsN,0.0617283950617284,0.2838,0.0866675,0.0866675,0.090604,0.0899629,0.0965463,2.54849,2.55694,2.4701
H704_3008_040EsN,0.0617283950617284,0.2752,0.0866675,0.0866675,0.090604,0.0899629,0.0965463,2.43504,2.4435,2.35666
H704_3008_040EsN,0.1371742112482853,-0.0981,0.169844,0.169844,0.108133,0.105488,0.112041,-2.72046,-2.68557,-2.77201
H704_3008_040EsN,0.1371742112482853,0.0981,0.169844,0.169844,0.108133,0.105488,0.112041,-0.132349,-0.0974568,-0.183893
H704_3008_040EsN,0.1371742112482853,0.0338,0.169844,0.169844,0.108133,0.105488,0.112041,-0.980543,-0.945651,-1.03209
H704_3008_040EsN,0.1851851851851852,0.1252,0.215505,0.215505,0.118699,0.115104,0.121628,0.0857624,0.133175,0.0471162
